file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/val/Kia/Kia_Optima_2012_25_17_270_20_4_72_57_190_22_FWD_5_4_4dr_cfa.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Optima_2019_26_17_170_16_4_73_57_191_27_FWD_5_4_4dr_pMJ.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Optima_2011_24_17_270_20_4_72_57_190_22_FWD_5_4_4dr_sRr.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Forte_2017_21_17_160_20_4_70_56_179_25_FWD_5_4_4dr_maz.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sportage_2014_25_18_180_24_4_73_64_174_nan_FWD_5_4_SUV_HFu.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_cMC.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_SFn.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_K900_2015_59_19_420_50_8_74_58_200_15_RWD_5_4_4dr_cWs.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2012_16_15_130_16_4_67_57_171_28_FWD_5_4_4dr_QsY.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_Nct.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2016_17_15_130_16_4_67_57_172_27_FWD_5_4_4dr_YYj.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sedona_2016_32_18_270_33_6_78_69_201_18_FWD_8_4_Van_hJq.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_aFY.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Soul_2012_19_18_160_20_4_70_63_161_23_FWD_5_4_4dr_NVD.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Soul_2011_18_18_140_20_4_70_63_161_24_FWD_5_4_4dr_ZUw.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Soul_2014_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_Pbn.jpg,Kia,a photo of a car from the brand fiat.,FIAT,False
Car Brand Classification Dataset/val/Kia/Kia_Soul_2017_22_18_200_16_4_70_63_163_26_FWD_5_4_4dr_RUA.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Niro_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_gaF.jpg,Kia,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/val/Kia/Kia_Sedona_2017_33_18_270_33_6_78_69_201_18_FWD_8_4_Van_fhn.jpg,Kia,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Kia/Kia_Optima_2013_23_17_200_24_4_72_57_190_24_FWD_5_4_4dr_ffO.jpg,Kia,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/val/Kia/Kia_Niro_2017_25_16_130_16_4_71_60_171_51_FWD_5_4_SUV_rSA.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_QzZ.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Telluride_2020_39_18_290_38_6_78_69_196_19_AWD_8_4_SUV_rmg.jpg,Kia,a photo of a car from the brand gmc.,GMC,False
Car Brand Classification Dataset/val/Kia/Kia_Rio_2013_16_15_130_16_4_67_57_171_28_FWD_5_4_4dr_MOS.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Soul_2014_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_qdl.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2011_59_19_370_50_8_76_71_188_12_4WD_5_4_SUV_laI.jpg,Land Rover,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2020_150_21_510_50_8_78_73_207_16_4WD_5_4_SUV_XQZ.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2020_88_21_390_20_4_78_71_192_nan_4WD_5_4_SUV_Rjk.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2017_94_20_250_30_6_78_72_196_22_4WD_5_4_SUV_Vhq.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_UOT.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_hdX.jpg,Land Rover,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2011_59_19_370_50_8_76_71_188_12_4WD_5_4_SUV_YXg.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_Fwl.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_uXk.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_Rhp.jpg,Land Rover,a photo of a car from the brand aston martin.,Aston Martin,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2020_88_21_390_20_4_78_71_192_nan_4WD_5_4_SUV_dlr.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2011_59_19_370_50_8_76_71_188_12_4WD_5_4_SUV_uzP.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Evoque_2019_65_20_280_20_4_74_64_172_21_4WD_5_4_SUV_fbQ.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2011_59_19_370_50_8_76_71_188_12_4WD_5_4_SUV_Kfz.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery_2019_69_20_250_30_6_78_73_195_21_4WD_7_4_SUV_NIu.jpg,Land Rover,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_DZl.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_bHB.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery_2003_40_18_210_46_8_74_76_185_12_4WD_5_4_SUV_nzz.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_OEd.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2016_71_20_250_30_6_78_70_191_22_4WD_5_4_SUV_EgF.jpg,Land Rover,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_QTD.jpg,Land Rover,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2016_71_20_250_30_6_78_70_191_22_4WD_5_4_SUV_dMP.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2020_150_21_510_50_8_78_73_207_16_4WD_5_4_SUV_stx.jpg,Land Rover,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_qbI.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Velar_2019_56_19_180_20_4_76_65_188_26_4WD_5_4_SUV_LbY.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Evoque_2014_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_hdP.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_rOB.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_urn.jpg,Land Rover,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_FSC.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_zOM.jpg,Land Rover,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_UZn.jpg,Land Rover,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_dyU.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Velar_2019_56_19_180_20_4_76_65_188_26_4WD_5_4_SUV_omp.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2020_88_21_390_20_4_78_71_192_nan_4WD_5_4_SUV_WFm.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2020_150_21_510_50_8_78_73_207_16_4WD_5_4_SUV_CCH.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_Pfg.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2019_79_20_390_20_4_78_71_192_nan_4WD_5_4_SUV_sYh.jpg,Land Rover,a photo of a car from the brand audi.,Audi,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery Sport_2020_52_20_280_20_4_75_68_181_nan_4WD_5_4_SUV_cDG.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_NPb.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Defender_2020_49_18_290_20_4_79_77_197_nan_4WD_5_4_SUV_apA.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2017_94_20_250_30_6_78_72_196_22_4WD_5_4_SUV_TVP.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_DfQ.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery_2000_34_16_180_40_8_74_76_185_13_4WD_5_4_SUV_hXm.jpg,Land Rover,a photo of a car from the brand gmc.,GMC,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Evoque_2015_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_XjY.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_uRA.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Velar_2019_56_19_180_20_4_76_65_188_26_4WD_5_4_SUV_gyv.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Velar_2019_56_19_180_20_4_76_65_188_26_4WD_5_4_SUV_lIG.jpg,Land Rover,a photo of a car from the brand jaguar.,Jaguar,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Evoque_2013_44_19_240_20_4_77_63_171_20_AWD_5_2_SUV_iQr.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Velar_2019_56_19_180_20_4_76_65_188_26_4WD_5_4_SUV_ygU.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2011_59_19_370_50_8_76_71_188_12_4WD_5_4_SUV_LPi.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Evoque_2019_65_20_280_20_4_74_64_172_21_4WD_5_4_SUV_txX.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery_1999_33_16_180_40_8_70_77_178_14_4WD_5_4_SUV_sEn.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2020_150_21_510_50_8_78_73_207_16_4WD_5_4_SUV_RlW.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_aoZ.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_mQX.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_Pgz.jpg,Land Rover,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_jKu.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Evoque_2020_56_20_240_20_4_75_64_172_20_AWD_5_4_SUV_HPR.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery Sport_2020_52_20_280_20_4_75_68_181_nan_4WD_5_4_SUV_KCU.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_FUv.jpg,Land Rover,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2019_79_20_390_20_4_78_71_192_nan_4WD_5_4_SUV_ssC.jpg,Land Rover,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Velar_2019_56_19_180_20_4_76_65_188_26_4WD_5_4_SUV_IfN.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2016_71_20_250_30_6_78_70_191_22_4WD_5_4_SUV_RGQ.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_oCR.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2016_84_19_340_30_6_78_72_196_17_4WD_5_4_SUV_pPm.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Evoque_2013_44_19_240_20_4_77_63_171_20_AWD_5_2_SUV_IxO.jpg,Land Rover,a photo of a car from the brand ford.,Ford,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2015_83_19_340_30_6_78_72_196_17_4WD_5_4_SUV_hYS.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2017_72_20_250_30_6_78_70_191_22_4WD_5_4_SUV_qIG.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Evoque_2019_65_20_280_20_4_74_64_172_21_4WD_5_4_SUV_BVO.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2020_150_21_510_50_8_78_73_207_16_4WD_5_4_SUV_PgP.jpg,Land Rover,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_jBy.jpg,Land Rover,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_CbW.jpg,Land Rover,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2012_60_19_370_50_8_76_71_188_13_4WD_5_4_SUV_LoS.jpg,Land Rover,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2019_79_20_390_20_4_78_71_192_nan_4WD_5_4_SUV_fPd.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Land Rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_seN.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/val/Lexus/Lexus_GS_2013_49_17_300_35_6_72_57_190_19_AWD_5_4_4dr_AXt.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_RC_2019_43_18_260_35_6_72_55_184_18_AWD_4_2_2dr_kGJ.jpg,Lexus,a photo of a car from the brand porsche.,Porsche,False
Car Brand Classification Dataset/val/Lexus/Lexus_LX_2010_76_20_380_57_8_77_75_196_12_4WD_8_4_SUV_jYz.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_GS_2010_47_17_300_35_6_71_56_190_18_AWD_5_4_4dr_cfw.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_GS_2013_49_17_300_35_6_72_57_190_19_AWD_5_4_4dr_WHt.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_LS_2015_75_18_360_46_8_73_58_200_16_AWD_5_4_4dr_HND.jpg,Lexus,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Lexus/Lexus_ES_2011_36_17_270_35_6_71_56_191_19_FWD_5_4_4dr_Kph.jpg,Lexus,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/val/Lexus/Lexus_GS_2020_51_18_310_35_6_72_57_192_19_AWD_5_4_4dr_ROc.jpg,Lexus,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Lexus/Lexus_LS_2013_74_18_360_46_8_73_58_200_16_AWD_5_4_4dr_oUS.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_IS_2019_41_17_260_35_6_71_56_184_19_AWD_5_4_4dr_AQW.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_NX_2015_35_17_230_20_4_73_64_182_22_AWD_5_4_SUV_ZOK.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_RX_2017_44_18_290_35_6_74_67_192_19_AWD_5_4_SUV_ERT.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_RC_2015_45_18_300_35_6_72_55_184_19_AWD_4_2_2dr_ViS.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_GX_2013_53_18_300_46_8_74_74_189_15_4WD_7_4_SUV_Cuq.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_GX_2013_53_18_300_46_8_74_74_189_15_4WD_7_4_SUV_bQO.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_LX_2010_76_20_380_57_8_77_75_196_12_4WD_8_4_SUV_YVo.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_RX_2019_45_18_290_35_6_74_67_192_19_AWD_5_4_SUV_csW.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_RX_2011_40_18_270_35_6_74_66_187_18_AWD_5_4_SUV_YJi.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_Qyr.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_RC_2017_42_18_250_35_6_72_55_184_19_AWD_4_2_2dr_VBU.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/val/Lexus/Lexus_LX_2010_76_20_380_57_8_77_75_196_12_4WD_8_4_SUV_uIG.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
