file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/test/Kia/Kia_Optima_2019_26_17_170_16_4_73_57_191_27_FWD_5_4_4dr_DPf.jpg,Kia,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Kia/Kia_Sorento_2013_23_17_170_24_4_74_67_183_21_FWD_5_4_SUV_MBu.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sorento_2016_32_18_240_20_4_74_66_187_19_AWD_5_4_SUV_VSW.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sportage_2015_25_18_180_24_4_73_64_174_21_FWD_5_4_SUV_fpk.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_dGC.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2013_23_17_200_24_4_72_57_190_24_FWD_5_4_4dr_SNu.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Rio_2017_17_15_130_16_4_67_57_172_27_FWD_5_4_4dr_pMC.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_SQO.jpg,Kia,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/test/Kia/Kia_Soul_2012_19_18_160_20_4_70_63_161_23_FWD_5_4_4dr_SDG.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sorento_2011_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_JJR.jpg,Kia,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Kia/Kia_Telluride_2020_39_18_290_38_6_78_69_196_19_AWD_8_4_SUV_Pjf.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Soul EV_2016_33_16_100_nan_nan_70_63_163_nan_FWD_5_4_4dr_OJJ.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Niro_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_xEL.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sportage_2015_25_18_180_24_4_73_64_174_21_FWD_5_4_SUV_qse.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2012_25_17_270_20_4_72_57_190_22_FWD_5_4_4dr_QuM.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_ljn.jpg,Kia,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
Car Brand Classification Dataset/test/Kia/Kia_Sorento_2015_24_17_190_24_4_74_66_184_20_FWD_5_4_SUV_pyH.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Soul_2016_21_17_160_20_4_70_63_163_24_FWD_5_4_4dr_nwW.jpg,Kia,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/test/Kia/Kia_Telluride_2020_39_18_290_38_6_78_69_196_19_AWD_8_4_SUV_vga.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Forte_2015_19_16_170_20_4_70_56_179_25_FWD_5_4_4dr_EcW.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2015_24_17_190_24_4_72_57_190_23_FWD_5_4_4dr_JKF.jpg,Kia,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/test/Kia/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_dMY.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Niro_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_rwu.jpg,Kia,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/test/Kia/Kia_Sedona_2012_29_17_270_35_6_78_69_202_18_FWD_7_4_Van_gji.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Soul_2012_19_18_160_20_4_70_63_161_23_FWD_5_4_4dr_qcu.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sportage_2011_18_17_170_24_4_73_64_174_21_FWD_5_4_SUV_cUm.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Stinger_2019_35_18_250_20_4_73_55_190_21_AWD_5_4_4dr_tMt.jpg,Kia,a photo of a car from the brand jaguar.,Jaguar,False
Car Brand Classification Dataset/test/Kia/Kia_Forte_2017_21_17_160_20_4_70_56_179_25_FWD_5_4_4dr_NWD.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Forte_2013_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_CUE.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Soul_2011_18_18_140_20_4_70_63_161_24_FWD_5_4_4dr_bdy.jpg,Kia,a photo of a car from the brand nissan.,Nissan,False
Car Brand Classification Dataset/test/Kia/Kia_Sedona_2015_32_18_270_33_6_78_69_201_18_FWD_8_4_Van_llp.jpg,Kia,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Kia/Kia_Optima_2011_24_17_270_20_4_72_57_190_22_FWD_5_4_4dr_wZn.jpg,Kia,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Kia/Kia_Sportage_2017_27_18_180_24_4_73_65_176_21_AWD_5_4_SUV_VXw.jpg,Kia,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/test/Kia/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_RqQ.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sorento_2011_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_lyR.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2011_24_17_270_20_4_72_57_190_22_FWD_5_4_4dr_UuS.jpg,Kia,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/test/Kia/Kia_Niro_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_elV.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Rio_2013_16_15_130_16_4_67_57_171_28_FWD_5_4_4dr_LQu.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_Fac.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2016_84_19_340_30_6_78_72_196_17_4WD_5_4_SUV_Mes.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2020_56_20_240_20_4_75_64_172_20_AWD_5_4_SUV_qnN.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_sCt.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2019_79_20_390_20_4_78_71_192_nan_4WD_5_4_SUV_HeD.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery_2001_34_16_180_40_8_74_76_185_13_4WD_5_4_SUV_YfN.jpg,Land Rover,a photo of a car from the brand gmc.,GMC,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2015_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_Cyc.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2019_65_20_280_20_4_74_64_172_21_4WD_5_4_SUV_Chv.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_CoZ.jpg,Land Rover,a photo of a car from the brand jaguar.,Jaguar,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_MPg.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_hlm.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_NDg.jpg,Land Rover,a photo of a car from the brand bmw.,BMW,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery_2003_40_18_210_46_8_74_76_185_12_4WD_5_4_SUV_bux.jpg,Land Rover,a photo of a car from the brand chevrolet.,Chevrolet,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_EQR.jpg,Land Rover,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2011_59_19_370_50_8_76_71_188_12_4WD_5_4_SUV_BuF.jpg,Land Rover,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_WvU.jpg,Land Rover,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2019_65_20_280_20_4_74_64_172_21_4WD_5_4_SUV_VrC.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2016_53_19_240_20_4_74_64_172_21_4WD_5_2_SUV_LcX.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery_2019_69_20_250_30_6_78_73_195_21_4WD_7_4_SUV_Zmp.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2014_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_lqu.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2016_71_20_250_30_6_78_70_191_22_4WD_5_4_SUV_EHJ.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2014_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_LUm.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery Sport_2020_52_20_280_20_4_75_68_181_nan_4WD_5_4_SUV_THK.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_fkm.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2019_65_20_280_20_4_74_64_172_21_4WD_5_4_SUV_gXZ.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery Sport_2017_42_18_240_20_4_74_67_180_20_4WD_5_4_SUV_vgw.jpg,Land Rover,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_hqE.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Velar_2019_56_19_180_20_4_76_65_188_26_4WD_5_4_SUV_OCL.jpg,Land Rover,a photo of a car from the brand fiat.,FIAT,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Defender_2020_49_18_290_20_4_79_77_197_nan_4WD_5_4_SUV_sAR.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2019_65_20_280_20_4_74_64_172_21_4WD_5_4_SUV_czT.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2017_72_20_250_30_6_78_70_191_22_4WD_5_4_SUV_LOY.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery Sport_2020_52_20_280_20_4_75_68_181_nan_4WD_5_4_SUV_Cgx.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2011_59_19_370_50_8_76_71_188_12_4WD_5_4_SUV_ZLq.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2014_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_rEc.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_bFt.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery Sport_2020_52_20_280_20_4_75_68_181_nan_4WD_5_4_SUV_ytl.jpg,Land Rover,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2016_71_20_250_30_6_78_70_191_22_4WD_5_4_SUV_wJR.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery Sport_2017_42_18_240_20_4_74_67_180_20_4WD_5_4_SUV_ppp.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2016_71_20_250_30_6_78_70_191_22_4WD_5_4_SUV_oue.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2020_150_21_510_50_8_78_73_207_16_4WD_5_4_SUV_HgV.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2013_60_19_370_50_8_76_71_188_13_4WD_5_4_SUV_ldB.jpg,Land Rover,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_wyb.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_oMs.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Velar_2019_56_19_180_20_4_76_65_188_26_4WD_5_4_SUV_JFO.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_jYM.jpg,Land Rover,a photo of a car from the brand ford.,Ford,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2014_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_XIf.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2019_65_20_280_20_4_74_64_172_21_4WD_5_4_SUV_uRz.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_cZR.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2020_88_21_390_20_4_78_71_192_nan_4WD_5_4_SUV_kYv.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2020_150_21_510_50_8_78_73_207_16_4WD_5_4_SUV_LEX.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2011_59_19_370_50_8_76_71_188_12_4WD_5_4_SUV_QJs.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2020_56_20_240_20_4_75_64_172_20_AWD_5_4_SUV_LQf.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_fVW.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_bos.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_yWi.jpg,Land Rover,a photo of a car from the brand ram.,Ram,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery_1999_33_16_180_40_8_70_77_178_14_4WD_5_4_SUV_eUm.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2020_150_21_510_50_8_78_73_207_16_4WD_5_4_SUV_sIX.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_WbF.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2013_44_19_240_20_4_77_63_171_20_AWD_5_2_SUV_VdE.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_HaR.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_PeA.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_mdC.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_vHH.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2017_72_20_250_30_6_78_70_191_22_4WD_5_4_SUV_SfM.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2011_59_19_370_50_8_76_71_188_12_4WD_5_4_SUV_mFR.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2016_53_19_240_20_4_74_64_172_21_4WD_5_2_SUV_jBb.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2016_71_20_250_30_6_78_70_191_22_4WD_5_4_SUV_hbJ.jpg,Land Rover,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2016_84_19_340_30_6_78_72_196_17_4WD_5_4_SUV_yWs.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_tdM.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2015_83_19_340_30_6_78_72_196_17_4WD_5_4_SUV_hUf.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_BZp.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2017_94_20_250_30_6_78_72_196_22_4WD_5_4_SUV_hnz.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover Sport_2011_59_19_370_50_8_76_71_188_12_4WD_5_4_SUV_PQy.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Range Rover_2015_83_19_340_30_6_78_72_196_17_4WD_5_4_SUV_PGB.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Land Rover/Land Rover_Discovery_2019_69_20_250_30_6_78_73_195_21_4WD_7_4_SUV_iXf.jpg,Land Rover,a photo of a car from the brand land rover.,Land Rover,True
Car Brand Classification Dataset/test/Lexus/Lexus_RX_2011_40_18_270_35_6_74_66_187_18_AWD_5_4_SUV_eOg.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/test/Lexus/Lexus_IS_2012_37_17_200_25_6_70_56_180_20_AWD_5_4_4dr_buQ.jpg,Lexus,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Lexus/Lexus_LS_2019_78_19_410_35_6_74_57_206_18_AWD_5_4_4dr_PoC.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/test/Lexus/Lexus_ES_2015_40_17_200_25_4_71_57_192_40_FWD_5_4_4dr_jOw.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/test/Lexus/Lexus_RC_2019_43_18_260_35_6_72_55_184_18_AWD_4_2_2dr_Qun.jpg,Lexus,a photo of a car from the brand lexus.,Lexus,True
Car Brand Classification Dataset/test/Lexus/Lexus_LS_2011_69_18_350_46_8_73_58_199_16_AWD_5_4_4dr_xBU.jpg,Lexus,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
